stationary,-0.691008,0.206912,0.781776,0.420000,-3.080000,1.400000
stationary,-0.688568,0.209352,0.780312,0.560000,-3.150000,1.330000
stationary,-0.691496,0.209352,0.780312,0.560000,-3.080000,1.400000
stationary,-0.690520,0.208376,0.779336,0.490000,-3.080000,1.400000
stationary,-0.690520,0.208376,0.779824,0.420000,-3.080000,1.470000
stationary,-0.691008,0.206912,0.779824,0.560000,-3.010000,1.400000
stationary,-0.688080,0.212768,0.780312,0.560000,-3.080000,1.260000
stationary,-0.688568,0.210816,0.778360,0.560000,-3.010000,1.190000
stationary,-0.691008,0.210816,0.781288,0.560000,-3.080000,1.050000
stationary,-0.689544,0.210328,0.778848,0.560000,-3.080000,0.980000
stationary,-0.690520,0.208864,0.778848,0.490000,-3.010000,1.260000
stationary,-0.691496,0.206912,0.780800,0.630000,-3.010000,1.260000
stationary,-0.690520,0.206912,0.781776,0.560000,-3.220000,1.400000
stationary,-0.691008,0.211792,0.779336,0.630000,-3.150000,1.470000
stationary,-0.690032,0.212280,0.778848,0.630000,-3.150000,1.470000
stationary,-0.691008,0.210816,0.779824,0.560000,-3.150000,1.400000
stationary,-0.690032,0.210328,0.779336,0.490000,-2.940000,1.400000
stationary,-0.689544,0.208864,0.781288,0.420000,-3.010000,1.260000
stationary,-0.690032,0.209352,0.780312,0.420000,-3.010000,1.260000
stationary,-0.689544,0.210328,0.779824,0.490000,-3.010000,1.260000
stationary,-0.688568,0.207400,0.779336,0.560000,-3.010000,1.330000
stationary,-0.689544,0.209840,0.780800,0.630000,-3.010000,1.260000
stationary,-0.690520,0.209352,0.782264,0.490000,-3.010000,1.330000
stationary,-0.689056,0.207888,0.782752,0.560000,-3.080000,1.330000
stationary,-0.687592,0.209840,0.779336,0.560000,-3.150000,1.330000
stationary,-0.690520,0.210328,0.781776,0.560000,-3.150000,1.260000
stationary,-0.688080,0.211304,0.780800,0.560000,-3.080000,1.260000
stationary,-0.691008,0.211792,0.779336,0.420000,-3.010000,1.330000
stationary,-0.691496,0.210816,0.782264,0.630000,-3.010000,1.190000
stationary,-0.689544,0.208376,0.781288,0.560000,-3.080000,1.330000
stationary,-0.691984,0.209840,0.778848,0.490000,-3.150000,1.330000
stationary,-0.691984,0.209352,0.780312,0.560000,-3.010000,1.260000
stationary,-0.690032,0.208376,0.778848,0.560000,-3.080000,1.540000
stationary,-0.689544,0.207888,0.780312,0.560000,-3.080000,1.330000
stationary,-0.691008,0.208376,0.777384,0.420000,-3.150000,1.400000
stationary,-0.689056,0.208864,0.779824,0.560000,-3.010000,1.330000
stationary,-0.689056,0.209840,0.777872,0.560000,-3.080000,1.260000
stationary,-0.689056,0.210328,0.779336,0.420000,-3.080000,1.260000
stationary,-0.689056,0.212280,0.782752,0.490000,-2.940000,1.260000
stationary,-0.690520,0.209840,0.780800,0.560000,-3.080000,1.330000
stationary,-0.691496,0.210328,0.780312,0.560000,-3.080000,1.330000
stationary,-0.688568,0.209352,0.780800,0.630000,-3.080000,1.400000
stationary,-0.691984,0.209840,0.779824,0.560000,-3.080000,1.330000
stationary,-0.688568,0.211304,0.778848,0.770000,-2.940000,1.470000
stationary,-0.689056,0.209352,0.782752,0.420000,-3.150000,1.330000
stationary,-0.690032,0.210816,0.778848,0.490000,-2.940000,1.330000
stationary,-0.689056,0.208376,0.778848,0.490000,-2.940000,1.260000
stationary,-0.690032,0.210328,0.780800,0.560000,-3.010000,1.190000
stationary,-0.691496,0.209352,0.782264,0.560000,-3.150000,1.190000
stationary,-0.689544,0.211304,0.780800,0.560000,-3.010000,1.330000
stationary,-0.690520,0.209352,0.781288,0.630000,-3.080000,1.260000
stationary,-0.685640,0.208864,0.780312,0.630000,-3.080000,1.330000
stationary,-0.690520,0.210816,0.779336,0.700000,-3.080000,1.330000
stationary,-0.689056,0.209840,0.781288,0.560000,-3.080000,1.260000
stationary,-0.690032,0.210816,0.780800,0.490000,-3.150000,1.260000
stationary,-0.689056,0.209352,0.783240,0.630000,-3.010000,1.190000
stationary,-0.690520,0.211304,0.779824,0.560000,-3.010000,1.190000
stationary,-0.689544,0.208376,0.779824,0.560000,-3.010000,1.190000
stationary,-0.691008,0.207888,0.781288,0.560000,-3.080000,1.260000
stationary,-0.690032,0.210816,0.782264,0.420000,-3.010000,1.330000
stationary,-0.689544,0.208376,0.781776,0.560000,-3.010000,1.330000
stationary,-0.691008,0.209352,0.782752,0.490000,-3.080000,1.260000
stationary,-0.690520,0.208864,0.781776,0.560000,-3.080000,1.330000
stationary,-0.688568,0.211792,0.779824,0.630000,-3.080000,1.400000
stationary,-0.690520,0.207400,0.782752,0.560000,-3.080000,1.400000
stationary,-0.689056,0.209352,0.783240,0.560000,-2.940000,1.470000
stationary,-0.688080,0.210816,0.778360,0.630000,-3.150000,1.260000
stationary,-0.688080,0.209352,0.782752,0.420000,-2.940000,1.330000
stationary,-0.690032,0.210816,0.780800,0.560000,-3.080000,1.190000
stationary,-0.689544,0.213744,0.778360,0.560000,-2.940000,1.260000
stationary,-0.690032,0.209840,0.781288,0.560000,-2.870000,1.260000
stationary,-0.694424,0.208376,0.780800,0.490000,-2.940000,1.190000
stationary,-0.690520,0.209840,0.781288,0.560000,-3.010000,1.260000
stationary,-0.690032,0.209840,0.781288,0.630000,-2.940000,1.330000
stationary,-0.691008,0.208376,0.779336,0.560000,-3.010000,1.400000
stationary,-0.690032,0.208864,0.781288,0.630000,-3.080000,1.400000
stationary,-0.690520,0.208864,0.780800,0.560000,-3.080000,1.330000
stationary,-0.691008,0.208376,0.779336,0.560000,-3.080000,1.330000
stationary,-0.691008,0.209352,0.781288,0.560000,-3.150000,1.400000
stationary,-0.688080,0.207888,0.778848,0.630000,-3.150000,1.330000
stationary,-0.689056,0.208376,0.777872,0.490000,-3.010000,1.260000
stationary,-0.690520,0.209840,0.780312,0.560000,-2.940000,1.330000
stationary,-0.691008,0.211792,0.780312,0.630000,-3.010000,1.260000
stationary,-0.691984,0.211304,0.780312,0.560000,-2.940000,1.330000
stationary,-0.690032,0.209840,0.782752,0.560000,-2.870000,1.190000
stationary,-0.689544,0.210816,0.783240,0.490000,-3.010000,1.190000
stationary,-0.690520,0.208864,0.777384,0.490000,-2.940000,1.260000
stationary,-0.691984,0.208864,0.778360,0.490000,-3.010000,1.260000
stationary,-0.691008,0.208376,0.781288,0.560000,-3.010000,1.330000
stationary,-0.690520,0.208376,0.779336,0.560000,-3.080000,1.400000
stationary,-0.690520,0.208864,0.780800,0.630000,-3.220000,1.260000
stationary,-0.688568,0.210328,0.778848,0.700000,-3.080000,1.400000
stationary,-0.689544,0.209352,0.781776,0.560000,-3.150000,1.400000
stationary,-0.689544,0.208376,0.780800,0.560000,-3.150000,1.330000
stationary,-0.689544,0.209352,0.783240,0.490000,-3.010000,1.330000
stationary,-0.690032,0.208376,0.781776,0.560000,-2.940000,1.400000
stationary,-0.689544,0.209840,0.779824,0.490000,-3.080000,1.260000
stationary,-0.689544,0.206424,0.780312,0.560000,-3.010000,1.260000
stationary,-0.690520,0.209352,0.781288,0.560000,-3.150000,1.190000
stationary,-0.689056,0.209352,0.781776,0.490000,-3.080000,1.120000
stationary,-0.691496,0.209840,0.781288,0.630000,-3.080000,1.260000
stationary,-0.690032,0.211792,0.781776,0.560000,-2.940000,1.330000
stationary,-0.690032,0.210328,0.780312,0.490000,-3.080000,1.330000
stationary,-0.687592,0.208864,0.780800,0.560000,-3.010000,1.330000
stationary,-0.689056,0.210816,0.781288,0.490000,-3.010000,1.260000
stationary,-0.689056,0.206912,0.778848,0.490000,-3.080000,1.330000
stationary,-0.691984,0.208864,0.778360,0.560000,-3.010000,1.190000
stationary,-0.691984,0.209352,0.780800,0.490000,-2.940000,1.330000
stationary,-0.688080,0.208864,0.779824,0.560000,-3.080000,1.330000
stationary,-0.691008,0.208864,0.780800,0.630000,-3.080000,1.330000
stationary,-0.688568,0.210816,0.779336,0.630000,-3.150000,1.400000
stationary,-0.691984,0.209840,0.780800,0.490000,-3.150000,1.400000
stationary,-0.688568,0.209352,0.781288,0.560000,-3.080000,1.400000
stationary,-0.691496,0.208864,0.779336,0.630000,-3.010000,1.330000
stationary,-0.689056,0.209840,0.782752,0.490000,-3.080000,1.470000
stationary,-0.691008,0.209840,0.780312,0.630000,-3.010000,1.330000
stationary,-0.689056,0.209840,0.779336,0.560000,-3.080000,1.260000
stationary,-0.690032,0.209840,0.778360,0.560000,-3.010000,1.260000
stationary,-0.689056,0.207888,0.780800,0.490000,-3.080000,1.260000
stationary,-0.689544,0.208864,0.784216,0.560000,-3.080000,1.330000
stationary,-0.690032,0.207888,0.781776,0.560000,-3.010000,1.190000
stationary,-0.691008,0.209352,0.779336,0.490000,-3.010000,1.330000
stationary,-0.689544,0.209840,0.779336,0.560000,-3.080000,1.330000
stationary,-0.689544,0.207400,0.781288,0.630000,-3.080000,1.400000
stationary,-0.690032,0.211792,0.781288,0.630000,-3.080000,1.330000
stationary,-0.690520,0.210328,0.777872,0.560000,-3.080000,1.330000
stationary,-0.690520,0.209840,0.779824,0.700000,-3.010000,1.330000
stationary,-0.691008,0.208864,0.782264,0.490000,-3.150000,1.260000
stationary,-0.689056,0.210328,0.779824,0.560000,-3.080000,1.330000
stationary,-0.690520,0.210328,0.781288,0.560000,-3.080000,1.330000
stationary,-0.691008,0.209352,0.779824,0.560000,-3.010000,1.400000
stationary,-0.690032,0.209840,0.780312,0.560000,-3.080000,1.260000
stationary,-0.692960,0.208864,0.780312,0.420000,-3.010000,1.260000
stationary,-0.691008,0.209840,0.779824,0.560000,-3.080000,1.260000
stationary,-0.691008,0.209840,0.780312,0.630000,-3.080000,1.330000
stationary,-0.690520,0.209840,0.779824,0.560000,-3.150000,1.330000
stationary,-0.690520,0.210816,0.780312,0.630000,-3.010000,1.260000
stationary,-0.689056,0.209840,0.778848,0.560000,-3.080000,1.260000
stationary,-0.689056,0.212280,0.782264,0.490000,-3.080000,1.260000
stationary,-0.690032,0.210816,0.779336,0.490000,-3.010000,1.190000
stationary,-0.688080,0.210328,0.781776,0.560000,-3.080000,1.260000
stationary,-0.691984,0.209840,0.780312,0.560000,-3.010000,1.260000
stationary,-0.689544,0.211304,0.782264,0.560000,-2.870000,1.330000
stationary,-0.692472,0.209840,0.780800,0.560000,-2.940000,1.400000
stationary,-0.690520,0.209840,0.780312,0.560000,-3.010000,1.260000
stationary,-0.690520,0.210328,0.782752,0.420000,-3.010000,1.260000
stationary,-0.690032,0.208376,0.782264,0.560000,-3.010000,1.400000
stationary,-0.687592,0.209352,0.782752,0.560000,-3.010000,1.470000
stationary,-0.690520,0.209352,0.781288,0.420000,-3.080000,1.260000
stationary,-0.689056,0.207400,0.781288,0.490000,-3.010000,1.330000
stationary,-0.690520,0.208376,0.778848,0.490000,-3.010000,1.400000
stationary,-0.687104,0.212280,0.781776,0.630000,-3.080000,1.330000
stationary,-0.689544,0.210328,0.781288,0.630000,-3.080000,1.330000
stationary,-0.689544,0.208376,0.781776,0.490000,-2.940000,1.330000
stationary,-0.690520,0.211792,0.780312,0.420000,-3.080000,1.400000
stationary,-0.691496,0.211304,0.781776,0.560000,-3.010000,1.260000
stationary,-0.689544,0.209840,0.779336,0.490000,-3.010000,1.190000
stationary,-0.691496,0.209840,0.778848,0.490000,-3.010000,1.190000
stationary,-0.689544,0.208864,0.781288,0.560000,-3.080000,1.260000
stationary,-0.689544,0.209840,0.778360,0.630000,-3.150000,1.400000
stationary,-0.690520,0.210328,0.780800,0.560000,-3.080000,1.400000
stationary,-0.691008,0.209352,0.779336,0.560000,-3.010000,1.400000
stationary,-0.688568,0.209840,0.780312,0.560000,-3.010000,1.260000
stationary,-0.691496,0.210816,0.780312,0.630000,-3.150000,1.330000
stationary,-0.687592,0.209840,0.780800,0.630000,-3.080000,1.330000
stationary,-0.689056,0.207400,0.780312,0.560000,-3.080000,1.260000
stationary,-0.691008,0.209840,0.781288,0.630000,-2.940000,1.330000
stationary,-0.692472,0.208376,0.778848,0.560000,-3.010000,1.260000
stationary,-0.690520,0.210328,0.783240,0.560000,-3.010000,1.330000
stationary,-0.690032,0.209352,0.780800,0.630000,-3.150000,1.190000
stationary,-0.690520,0.209840,0.781776,0.490000,-3.010000,1.260000
stationary,-0.690032,0.210816,0.780312,0.630000,-3.080000,1.260000
stationary,-0.687104,0.212280,0.780800,0.630000,-3.080000,1.260000
stationary,-0.691008,0.212280,0.781288,0.560000,-2.940000,1.330000
stationary,-0.689056,0.209840,0.781288,0.630000,-3.080000,1.260000
stationary,-0.688568,0.210816,0.778360,0.350000,-3.080000,1.260000
stationary,-0.691008,0.210328,0.780800,0.560000,-3.010000,1.400000
stationary,-0.688568,0.209352,0.781288,0.560000,-3.010000,1.260000
stationary,-0.688568,0.207888,0.779336,0.560000,-2.940000,1.260000
stationary,-0.690520,0.206912,0.782264,0.560000,-3.010000,1.330000
stationary,-0.689544,0.209840,0.779336,0.490000,-3.080000,1.190000
stationary,-0.689544,0.209352,0.778360,0.630000,-3.010000,1.260000
stationary,-0.689544,0.209840,0.779824,0.700000,-3.150000,1.190000
stationary,-0.690032,0.209840,0.778848,0.560000,-3.150000,1.260000
stationary,-0.690520,0.209840,0.780800,0.560000,-3.010000,1.330000
stationary,-0.690520,0.209840,0.781288,0.560000,-2.940000,1.470000
stationary,-0.691496,0.210816,0.781288,0.490000,-3.010000,1.470000
stationary,-0.690520,0.207888,0.779336,0.560000,-3.150000,1.330000
stationary,-0.690032,0.211792,0.779336,0.560000,-3.080000,1.330000
stationary,-0.691008,0.211304,0.780312,0.560000,-2.940000,1.400000
stationary,-0.688568,0.209352,0.779824,0.630000,-2.870000,1.330000
stationary,-0.689544,0.210816,0.781776,0.560000,-2.940000,1.260000
stationary,-0.687104,0.209840,0.779824,0.560000,-3.010000,1.120000
stationary,-0.688568,0.211792,0.780312,0.490000,-3.010000,1.120000
stationary,-0.691496,0.207888,0.782264,0.630000,-3.150000,1.260000
stationary,-0.690032,0.207400,0.779824,0.420000,-3.010000,1.260000
stationary,-0.692960,0.207400,0.781776,0.560000,-3.080000,1.330000
stationary,-0.689056,0.210328,0.781288,0.630000,-3.080000,1.330000
stationary,-0.692472,0.210328,0.778360,0.700000,-3.150000,1.330000
stationary,-0.691008,0.208864,0.782752,0.630000,-3.080000,1.400000
stationary,-0.690032,0.210328,0.779824,0.490000,-2.940000,1.470000
stationary,-0.688568,0.211304,0.781288,0.490000,-2.940000,1.330000
stationary,-0.689544,0.210328,0.780800,0.560000,-2.870000,1.330000
stationary,-0.690032,0.209840,0.781776,0.560000,-2.800000,1.330000
stationary,-0.689056,0.210328,0.777384,0.630000,-2.870000,1.260000
stationary,-0.690520,0.209352,0.782264,0.490000,-2.940000,1.260000
stationary,-0.691008,0.207888,0.780800,0.700000,-3.010000,1.190000
stationary,-0.691984,0.207888,0.781776,0.630000,-3.220000,1.330000
stationary,-0.688568,0.210328,0.779336,0.560000,-3.010000,1.190000
stationary,-0.687592,0.210328,0.781288,0.700000,-3.080000,1.190000
stationary,-0.689056,0.210328,0.780800,0.560000,-3.150000,1.400000
stationary,-0.689544,0.211304,0.778360,0.490000,-3.150000,1.330000
stationary,-0.689544,0.209352,0.779824,0.630000,-3.080000,1.190000
stationary,-0.689056,0.210328,0.780800,0.560000,-2.940000,1.120000
stationary,-0.688080,0.209840,0.779336,0.490000,-3.010000,1.330000
stationary,-0.691496,0.207888,0.779336,0.560000,-2.940000,1.260000
stationary,-0.689544,0.207888,0.782264,0.490000,-2.940000,1.400000
stationary,-0.690520,0.207888,0.780800,0.560000,-3.010000,1.400000
stationary,-0.688080,0.211304,0.779824,0.490000,-2.940000,1.330000
stationary,-0.691008,0.210816,0.781288,0.630000,-2.940000,1.470000
stationary,-0.690032,0.210328,0.780312,0.490000,-3.010000,1.330000
stationary,-0.691496,0.211792,0.781776,0.560000,-3.010000,1.330000
stationary,-0.689544,0.212280,0.779824,0.560000,-3.080000,1.260000
stationary,-0.689544,0.207888,0.780800,0.560000,-3.010000,1.260000
stationary,-0.691008,0.209352,0.781288,0.630000,-3.080000,1.260000
stationary,-0.690520,0.210816,0.780312,0.490000,-3.080000,1.330000
stationary,-0.689544,0.209352,0.782264,0.630000,-3.010000,1.260000
stationary,-0.689544,0.209352,0.782752,0.630000,-3.010000,1.260000
stationary,-0.688568,0.209840,0.779336,0.560000,-3.080000,1.260000
stationary,-0.690032,0.208864,0.781288,0.490000,-3.010000,1.260000
stationary,-0.687104,0.209840,0.778848,0.490000,-3.010000,1.260000
stationary,-0.689056,0.209840,0.781776,0.560000,-3.010000,1.190000
stationary,-0.689056,0.211792,0.781288,0.560000,-3.150000,1.120000
stationary,-0.689544,0.210816,0.780800,0.700000,-3.080000,1.260000
stationary,-0.690520,0.207888,0.778360,0.560000,-3.220000,1.190000
stationary,-0.689544,0.211792,0.780312,0.630000,-3.080000,1.260000
stationary,-0.690520,0.208864,0.780312,0.560000,-3.220000,1.400000
stationary,-0.689056,0.210328,0.778360,0.560000,-3.080000,1.260000
stationary,-0.690032,0.208376,0.781288,0.420000,-3.080000,1.400000
stationary,-0.691496,0.209840,0.780800,0.630000,-3.010000,1.260000
stationary,-0.690032,0.206912,0.780800,0.490000,-3.010000,1.260000
stationary,-0.687592,0.210328,0.779336,0.560000,-2.940000,1.260000
stationary,-0.687104,0.211304,0.778360,0.630000,-2.870000,1.260000
stationary,-0.687592,0.207888,0.779824,0.560000,-2.940000,1.260000
stationary,-0.691008,0.209840,0.779824,0.490000,-3.080000,1.330000
stationary,-0.688568,0.209840,0.780800,0.560000,-3.010000,1.330000
stationary,-0.688080,0.211792,0.781776,0.630000,-3.080000,1.400000
stationary,-0.689056,0.210816,0.782264,0.560000,-3.010000,1.260000
stationary,-0.690032,0.210816,0.780312,0.630000,-3.010000,1.260000
stationary,-0.689544,0.212280,0.781288,0.560000,-3.150000,1.260000
stationary,-0.691008,0.208864,0.780800,0.560000,-3.220000,1.260000
stationary,-0.691008,0.208864,0.780800,0.560000,-3.080000,1.330000
stationary,-0.690032,0.208864,0.779336,0.420000,-2.870000,1.470000
stationary,-0.689056,0.207888,0.780800,0.630000,-3.010000,1.470000
stationary,-0.688568,0.212280,0.780312,0.560000,-3.010000,1.260000
stationary,-0.690032,0.209840,0.778848,0.490000,-3.010000,1.190000
stationary,-0.688568,0.209840,0.781288,0.420000,-3.010000,1.120000
stationary,-0.691984,0.209352,0.781288,0.490000,-3.150000,1.050000
stationary,-0.689056,0.209840,0.780312,0.490000,-3.080000,1.260000
stationary,-0.691008,0.208864,0.780800,0.490000,-3.010000,1.330000
stationary,-0.690520,0.207400,0.779336,0.630000,-3.080000,1.400000
stationary,-0.691008,0.210816,0.780800,0.700000,-3.150000,1.400000
stationary,-0.689544,0.210328,0.779336,0.630000,-3.150000,1.400000
stationary,-0.690032,0.210816,0.781288,0.560000,-3.080000,1.330000
stationary,-0.688568,0.211792,0.779336,0.490000,-3.150000,1.330000
stationary,-0.689544,0.212768,0.780800,0.420000,-3.010000,1.260000
stationary,-0.689544,0.211304,0.779824,0.490000,-3.080000,1.400000
stationary,-0.691008,0.207888,0.780800,0.490000,-3.080000,1.330000
stationary,-0.688080,0.208864,0.779824,0.560000,-3.010000,1.400000
stationary,-0.687592,0.210816,0.778848,0.630000,-3.010000,1.260000
stationary,-0.688568,0.210816,0.781288,0.630000,-2.940000,1.260000
stationary,-0.689056,0.211304,0.779336,0.490000,-3.010000,1.260000
stationary,-0.689544,0.209840,0.779336,0.490000,-2.940000,1.260000
stationary,-0.690032,0.210328,0.780312,0.490000,-3.150000,1.050000
stationary,-0.688568,0.208864,0.779824,0.560000,-3.080000,1.260000
stationary,-0.690032,0.210328,0.779824,0.700000,-3.080000,1.260000
stationary,-0.690520,0.211304,0.779336,0.560000,-3.080000,1.330000
stationary,-0.689056,0.210328,0.781776,0.560000,-3.150000,1.190000
stationary,-0.690520,0.211304,0.780800,0.490000,-3.080000,1.190000
stationary,-0.691008,0.207888,0.780800,0.560000,-3.080000,1.330000
stationary,-0.689056,0.209352,0.778848,0.630000,-3.150000,1.260000
stationary,-0.688080,0.208864,0.780800,0.560000,-3.010000,1.330000
stationary,-0.688080,0.209840,0.779824,0.560000,-3.080000,1.400000
stationary,-0.689544,0.209840,0.780312,0.560000,-3.010000,1.330000
